tweetID,userHandle,tweetUrl,tweetText,is_spam (annotator 1),,is_spam (annotator 2)
5.17102E+17,Unstoppable__35,https://twitter.com/Unstoppable__35/status/517101813594456064,RT @AmbitiousAmaris: #OldFolksBeLike #VineUnderDogs ____ @TheeNigerianboy https://t.co/18ox86wipz,,,
5.17102E+17,ABHollis13,https://twitter.com/ABHollis13/status/517101968368873473,@BrockMay21 no need to murder someone __,,,
5.17102E+17,TrampolinRocket,https://twitter.com/TrampolinRocket/status/517101704127741952,"RT @jeff_jordan: When I pitched the @ebayinc board on buying @PayPal, I told them the payments biz could be bigger than the marketplace biz…",,,
5.17102E+17,theprblms,https://twitter.com/theprblms/status/517101722595250177,RT @bRicKOwens: There is no respect for the arts.,,,
5.17102E+17,sharkycombo,https://twitter.com/sharkycombo/status/517102005282930688,@Tahoe_Sushi lol this list,,,
5.17102E+17,jessepollak,https://twitter.com/jessepollak/status/517102067337265153,@AndrewFlaxTNB booooo,,,
5.17102E+17,TripDiam,https://twitter.com/TripDiam/status/517101614361214976,RT @PonyvilleFM: THE RAVE LION IS HERE! @Lyonizemusic has come to #ROAR in just a few minutes!! http://t.co/CYqAG3ojs4 #edm #brony http://t…,,,
5.17102E+17,__LA23,https://twitter.com/__LA23/status/517101823258537985,"RT @ToneUpNext: @__LA23 everybody on instagtam flexing like they mad rich, but they not",,,
5.17102E+17,GeoffreyMartin1,https://twitter.com/GeoffreyMartin1/status/517101985154478080,RT @Lakers: New story from @LakersReporter: “Hope vs. Skepticism for Steve Nash” - http://t.co/rpTqGBJybW http://t.co/T03OQpgwLK,,,
5.17102E+17,Sing_luvs_u,https://twitter.com/Sing_luvs_u/status/517101895370821633,"RT @TheFactsBook: Soak your Oreos in half-and-half, and lay them on wax paper in the freezer. In an hour, each one is now a mini ice cream …",,,
5.17102E+17,TVHE,https://twitter.com/TVHE/status/517101754014375936,"@TheEgonomist So to force change in policy, need it as a focus and condition of support - which requires trading off other policies.",,,
5.17102E+17,Eikooo___,https://twitter.com/Eikooo___/status/517101960374153218,RT @Pax420: My Internet broke down for 5 minutes __I talked with my family __They seem like nice people______,,,
5.17102E+17,imdatingmahone,https://twitter.com/imdatingmahone/status/517101988086288384,RT @JacobWhitesides: always thinking about my crazy girls,,,
5.17102E+17,Bergst3r_tK,https://twitter.com/Bergst3r_tK/status/517101909237186560,Babe just made the rattiest plays http://t.co/FIhbBQKORO,,,
5.17102E+17,Sonz93,https://twitter.com/Sonz93/status/517102030855634945,RT @Lee_Ray93: People with foot/ feet fetishes I hope you have nice toes too! :'''),,,
5.17102E+17,his_wifey26,https://twitter.com/his_wifey26/status/517101995610472448,50 cents wing Tuesday,,,
5.17102E+17,danisonnotfire,https://twitter.com/danisonnotfire/status/517101760306241536,@jetinatorz OKAY I READ IT AND IM LAUGHING OMF THEY THINK IM A SPECIAL TWEET HAHAHAH,,,
5.17102E+17,caelerzzz,https://twitter.com/caelerzzz/status/517101601342107648,Add me on snapchat: MichaelaAlise ____,,,
5.17102E+17,TheRealBravoCG,https://twitter.com/TheRealBravoCG/status/517101587097866240,A real nigga could care less about your past if he see's a future with you .,,,
5.17102E+17,WackerSlamcock,https://twitter.com/WackerSlamcock/status/517101954946703361,RT @GainFastNow: _#RETWEET_IF_YOU_WANT_MORE_FOLLOWERS_#FollowersCentral_#TheGoldenLegion_#Follow2BeFollowed_#TeamFollowBack_#AutoFollow_#TF…,,,
5.17102E+17,RAVISHING_RANDA,https://twitter.com/RAVISHING_RANDA/status/517101655884853249,Happy Birthday to another lovely Libra cousin of mines! There's nothing that you've set your mind to… http://t.co/aNZxVZFT4T,,,
5.17102E+17,lawleypoppey,https://twitter.com/lawleypoppey/status/517101727183822848,@TrevorMoran turn up __,,,
5.17102E+17,Miraclee_Ivette,https://twitter.com/Miraclee_Ivette/status/517102067748319232,RT @CHILDHOODRUNIER: That last comment __ http://t.co/rDf1aORBzJ,,,
5.17102E+17,homelessmgc,https://twitter.com/homelessmgc/status/517101750671933440,@iAmAustinJones @Represent I AM THE LOSER I'M BROKE AF,,,
5.17102E+17,1_Chainzz,https://twitter.com/1_Chainzz/status/517101621059530752,RT @DProffitt1996: @1_Chainzz @AcrossTheCourt_ @tore_EZ23 I know that's real! Rio&gt;&gt;LeBron,,,
5.17102E+17,Laurabirky,https://twitter.com/Laurabirky/status/517101744397238272,RT @emilyannkerr: @Laurabirky get out of my swamp,,,
5.17102E+17,imnadler1,https://twitter.com/imnadler1/status/517101722985324544,@angelinaaclapp @CNN ______ omg stop! I hate you,,,
5.17102E+17,teentopALLmine,https://twitter.com/teentopALLmine/status/517101914261946368,wonder girls meant everything to me,,,
5.17102E+17,Val_renee5,https://twitter.com/Val_renee5/status/517102005698174977,RT @Selfaay: I prefer to be alone than pretend to act like I like these people,,,
5.17102E+17,djrohan1,https://twitter.com/djrohan1/status/517101631549505536,"Clearly, this person doesn't know how to be rich, you know, have it all! Calm down, get used it then keep ur exploits to urself! So giddy!!",,,
5.17102E+17,Statmark,https://twitter.com/Statmark/status/517101811917131776,RT @nickmaniwa: I'm ready for #TBDCWF. Are you? Let's fucking go!,,,
5.17102E+17,K_Mcadams,https://twitter.com/K_Mcadams/status/517101671844175873,"RT @m16agenda A story that will challenge your ideas of education! Sex, Lies, and the Classroom http://t.co/HWW4fqZYYV #WLCauthor #thriller",,,
5.17102E+17,dto510,https://twitter.com/dto510/status/517101712528920576,"@greenkozi I don't know, but ""special"" can mean as little as starting half an hour early.",,,
5.17102E+17,loesch_stache,https://twitter.com/loesch_stache/status/517102067328888832,"Dear @theviewtv, you're not all that. http://t.co/YZsu4dPpjT",,,
5.17102E+17,tbhzialler,https://twitter.com/tbhzialler/status/517101707881644032,"@harrysthighgap_ Well, she tells me she really likes me and she even told my something really big because she doesnt want to hide things",,,
5.17102E+17,17ohooker,https://twitter.com/17ohooker/status/517101708737273856,RT @OITNBHumor: TOY STORY ______ http://t.co/t9uJCZ0IYl,,,
5.17102E+17,RSinful,https://twitter.com/RSinful/status/517101803540733952,RT @LakersTV: VIDEO: @J30_RANDLE talks to the media following a grueling first NBA practice - http://t.co/AuBZzm9Yte http://t.co/JJdcphxoY6,,,
5.17102E+17,Maar_Caar,https://twitter.com/Maar_Caar/status/517101914274922497,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,,,
5.17102E+17,CerroHombre,https://twitter.com/CerroHombre/status/517101730543435776,I don't think in have to explain what's wrong with this situation.,,,
5.17102E+17,mcnetthj,https://twitter.com/mcnetthj/status/517102076137312256,@AceofSpadesHQ cool. I love owls. I hope you did not hurt him. :-),,,
5.17102E+17,haleybartels,https://twitter.com/haleybartels/status/517101811484721152,RT @melissabroder: no idea if this is illness or art,,,
5.17102E+17,CarolinnaaLopez,https://twitter.com/CarolinnaaLopez/status/517101802668298240,RT @ashley_davids: Dead__ https://t.co/q74XbC3gtE,,,
5.17102E+17,D_TwoFour,https://twitter.com/D_TwoFour/status/517101663031951361,RT @WorIdStarComedy: not taking any chances http://t.co/W7Osm8GjiA,,,
5.17102E+17,Kristyn_Paige28,https://twitter.com/Kristyn_Paige28/status/517102059796332545,RT @JacobWhitesides: always thinking about my crazy girls,,,
5.17102E+17,amahomie116,https://twitter.com/amahomie116/status/517101802253459456,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,,,
5.17102E+17,Gaannggssttuurr,https://twitter.com/Gaannggssttuurr/status/517101957027463168,“@LaNut_: “@Gaannggssttuurr: Damn baww look like everybody turning GAY”__”____don't act shocked bitch Yu already know,,,
5.17102E+17,DavidJNieves,https://twitter.com/DavidJNieves/status/517101632409325569,Anybody know if the park's open tomorrow?,,,
5.17102E+17,tiirtakesoff,https://twitter.com/tiirtakesoff/status/517101797639749632,I got 4 to 5 trap houses doing 6 figures,,,
5.17102E+17,amyyygonzalezzz,https://twitter.com/amyyygonzalezzz/status/517101694073978880,@JacobWhitesides did you disconnect the poor iphone from its charger to charge yours!??!!?!?!?!?,,,
5.17102E+17,_supshawn,https://twitter.com/_supshawn/status/517101724243595264,RT @JackJackJohnson: If ur ever stuck with any math homework send me a screenshot of the problem. I need to exercise my mind,,,
5.17102E+17,TO35Owens,https://twitter.com/TO35Owens/status/517101899997122560,It makes me so mad just thinking about that!,,,
5.17102E+17,__queenofshade,https://twitter.com/__queenofshade/status/517101998135869440,@illegal_DREAMS lol bitch she write it on the board w/ the agenda,,,
5.17102E+17,universalginger,https://twitter.com/universalginger/status/517101818208198656,"RT @SelfieABC: This is it! @JohnTheCho and @KarenGillan2 star in #SelfieABC, STARTING NOW! http://t.co/lVprq1Px3b",,,
5.17102E+17,iDontKERA__,https://twitter.com/iDontKERA__/status/517101623991365634,"@LilJailinn__ I'm happy for you , bout time",,,
5.17102E+17,nnan_aaa,https://twitter.com/nnan_aaa/status/517101908813553664,well the close ones can't stand them muthafuckas,,,
5.17102E+17,wahidkhan,https://twitter.com/wahidkhan/status/517101692807286784,RT @VirtualGiff: A2 I love using back channels like @TodaysMeet to hear all voices #yrdsbtalk,,,
5.17102E+17,CCAMillertary,https://twitter.com/CCAMillertary/status/517101653770522625,Holy shut the front door! @jakemiller #JakesBigNewsToday,,,
5.17102E+17,FastElectLoud,https://twitter.com/FastElectLoud/status/517101822410891264,@TechNationUK thank you. I had some bad comments and then like I said YouTube isn't just US. I have so many friends outside of US! Thank you,,,
5.17102E+17,LaddCaitlin,https://twitter.com/LaddCaitlin/status/517101770792005633,RT @kelsimott: All sophomores should vote for this sweet girl for homecoming attendant! __ http://t.co/VZDGtMm6LB,,,
5.17102E+17,morganroachsux,https://twitter.com/morganroachsux/status/517101831621996544,RT @povkus: i wish someone would hug me for 5 hours straight,,,
5.17102E+17,Cindyvits,https://twitter.com/Cindyvits/status/517101980951789570,Pumpkin spice everything. #October __,,,
5.17102E+17,thoseangeleyes3,https://twitter.com/thoseangeleyes3/status/517101991030714368,Ugh. I just need alcohol.,,,
5.17102E+17,Danielaaa01_,https://twitter.com/Danielaaa01_/status/517101816111460352,Really want to go to his soccer games__,,,
5.17102E+17,Jung_Damchu,https://twitter.com/Jung_Damchu/status/517101681889120257,For once I talk about Bangtan at this timing __,,,
5.17102E+17,layyrrylmao,https://twitter.com/layyrrylmao/status/517101661760659456,RT @indecisivelarry: DO I NEED TO FUCKING EXPLAIN WHO IS HE LOOKING AT? http://t.co/YoXJOus3eM,,,
5.17102E+17,e27co,https://twitter.com/e27co/status/517101666777444352,Think your startup is innovative? You have till 4 Dec to join @oZAPP_Awards! http://t.co/R2lNIJF4zg,,,
5.17102E+17,heartoutIashton,https://twitter.com/heartoutIashton/status/517101647932059649,"RT @5SOS: were gonna be performing on @FallonTonight this Thursday, so cool ____ @jimmyfallon #5SOSFALLON http://t.co/jH5nKAfS2d http://t.co/…",,,
5.17102E+17,alliperrone,https://twitter.com/alliperrone/status/517102046387138560,If anyone could hear Lindsey's video she sent me with her singing you would be crying like I am rn______ @lindseywait,,,
5.17102E+17,_eileen_e,https://twitter.com/_eileen_e/status/517101978447806465,Feeling loved by jocelyn ____,,,
5.17102E+17,wristmovincooki,https://twitter.com/wristmovincooki/status/517101911305371648,@RAErockstarr shit cum on... I don't think you bout that gym life tho ____,,,
5.17102E+17,Awop___60,https://twitter.com/Awop___60/status/517101986798637056,@Southwest_Smith @MattDGAF_91 lol all I know is I was gettin fucked up an abe duffed ya shit,,,
5.17102E+17,MallieTheGreat,https://twitter.com/MallieTheGreat/status/517101715863384064,83) Would you rather be lowkey or everyone know about your relationship,,,
5.17102E+17,911USA1,https://twitter.com/911USA1/status/517101787585990656,FACTS BEHIND CLIMATE CHANGE. http://t.co/STpavZOIro RT #TCOT #CCOT #MakeDCListen #TeaParty #Conservatives,,,
5.17102E+17,blackshirley_,https://twitter.com/blackshirley_/status/517101652114161665,Everybody on Drugs __.,,,
5.17102E+17,DanielSpiegler,https://twitter.com/DanielSpiegler/status/517102022479601664,RT @BestVinesEver: when the drugs hit u &amp; u tryin not to die http://t.co/zDJ2mGBkwl,,,
5.17102E+17,im4everloved,https://twitter.com/im4everloved/status/517102008634212352,"RT @yoteens: we all know ""the chair"" http://t.co/54xwbCUwoE",,,
5.17102E+17,betsy28_,https://twitter.com/betsy28_/status/517101804765843456,@BrianLaP @SterlingCoo1 o m g. adorable,,,
5.17102E+17,Celtics_2015,https://twitter.com/Celtics_2015/status/517101592144015360,RT @AndOne_NBA: #NBABattle! __ Better Backcourt? __ RT- Wall &amp; Beal __ FAV- Irving &amp; Waiters http://t.co/PTZ03i1oaQ,,,
5.17102E+17,caseysmyhero,https://twitter.com/caseysmyhero/status/517101788852674560,RT @positiveplants: sometimes you just have to take a step back and ask yourself if you're doing what you want to do and if not change some…,,,
5.17102E+17,kristaleebora,https://twitter.com/kristaleebora/status/517102076594491392,"Super feeling the new @U2 album with its modernized song and nostalgic beats. PERFECTION Bono, well done __",,,
5.17102E+17,RealDeal5_5,https://twitter.com/RealDeal5_5/status/517102088724426752,RT @CauseWereGuys: When you're chillin with your bro http://t.co/66VJWml63b,,,
5.17102E+17,lily2_xoxo,https://twitter.com/lily2_xoxo/status/517102006100832256,RT @_KingDogAlex: If I msg you last and it's not a goodbye or cya. I expect a reply. You have 24hours.,,,
5.17102E+17,2_zero_9,https://twitter.com/2_zero_9/status/517102064816492546,Postseason under way,,,
5.17102E+17,MrsODawg_,https://twitter.com/MrsODawg_/status/517101759479955456,"Every time Hanif tell me he miss me i be bouta cry , even though im not far away from him i miss him like shit idc __",,,
5.17102E+17,MsFernandez13,https://twitter.com/MsFernandez13/status/517102048048058370,Soup cause I'm sick. __ http://t.co/ObPqKX3Qmt,,,
5.17102E+17,nateshelton15,https://twitter.com/nateshelton15/status/517101758628511744,New Criminal Minds season tomorrow&gt;&gt;&gt;&gt;&gt;,,,
5.17102E+17,TydreonaLouise,https://twitter.com/TydreonaLouise/status/517102071947202562,He's a very sweet guy but I can't do tht relationship shit no more I don't have no more time to be wasted,,,
5.17102E+17,cliffxrdftlarry,https://twitter.com/cliffxrdftlarry/status/517101824071856128,But niall and Liam should start doing twitcams all over again. It'd be like the old days again __,,,
5.17102E+17,YeseniaLezem,https://twitter.com/YeseniaLezem/status/517101593821339648,RT @JelliCuhhh: i might be crazy but you love that shit,,,
5.17102E+17,SayJessica_,https://twitter.com/SayJessica_/status/517101631146819584,"RT @PrinceVelly: If I text you everyday __, feel special, cause it's a lot of people still waiting for a reply.__",,,
5.17102E+17,vanee0505,https://twitter.com/vanee0505/status/517101790961999872,RT @FactsOfSchool: exactly __ http://t.co/nEP0zIH3S0,,,
5.17102E+17,OUSlimKC,https://twitter.com/OUSlimKC/status/517102043878916097,RT @RexHudler1: #Royals HOFamer Frank White! A hero of mine as a player! #GoRoyals #TakeTheCrown http://t.co/m3d6szDJhO,,,
5.17102E+17,Thvtboy_O23,https://twitter.com/Thvtboy_O23/status/517102035456753664,@Asiana__ ohh shut up ashy!__,,,
5.17102E+17,zanfrench,https://twitter.com/zanfrench/status/517101760305827840,"Wish I had witty quips to put up on Twitter. Alas, I replaced a working mind with mom brain, so my clever days are gone. At least I'm nice?",,,
5.17102E+17,yanniiieeeee,https://twitter.com/yanniiieeeee/status/517101664260456448,Oh my god i salute my fandom #NiamSmellingArmpitsFollowParty,,,
5.17102E+17,AVelentiNVH,https://twitter.com/AVelentiNVH/status/517101909233377280,@EMontgomeryNVH http://t.co/6wulDtQVv3,,,
5.17102E+17,Odelie_np,https://twitter.com/Odelie_np/status/517101816094683137,I texted my mom and dad asking to get me chocolate and my dad's the only one who got me some. guess who's my favorite parent now,,,
5.17102E+17,sheisemanii,https://twitter.com/sheisemanii/status/517101967517417472,Bad girls club redemption ____,,,
5.17102E+17,_dreasd,https://twitter.com/_dreasd/status/517101750663512064,RT @ComedyOnIy: when bae is talking to u and u realize how cute they are http://t.co/rf6UUG6Pp5,,,
5.17102E+17,Sydney_Snowden,https://twitter.com/Sydney_Snowden/status/517101728030670848,“@ItsWaltBitch: can't take black people nowhere ____ http://t.co/WDp3ztP9J1” @just_keybo he doin the shmoney dance with a statue __,,,
5.17102E+17,HaasRebecca,https://twitter.com/HaasRebecca/status/517101803520159744,RT @3High_Tae: ________ “@AaronTheGoat: Lmaooo “@3High_Tae: No fuckin way https://t.co/Ou7YQ9d5bt””,,,
5.17102E+17,chrisghiraldi7,https://twitter.com/chrisghiraldi7/status/517101751523377152,RT @GriffinMilo1: @chrisghiraldi7 wErd and they don't even rock throwback jerseys and du rags,,,
5.17102E+17,da_battousai,https://twitter.com/da_battousai/status/517101632379944960,"Bruh, can ya recommend any great Android anti-virus?? My device is minutes away from implosion @ShortBlaqDude",,,
5.17102E+17,blairvandy,https://twitter.com/blairvandy/status/517101962488475648,RT @Chloealive182: real friends &gt; http://t.co/mGO9uZ8J8Q,,,
5.17102E+17,joe_siah23,https://twitter.com/joe_siah23/status/517101688604594177,just a regular day at work http://t.co/yXt0EKXNuC,,,
5.17102E+17,KevinMRessler,https://twitter.com/KevinMRessler/status/517101747761061889,@kleemart fifteen minute twitter time out for you young lady for posting play girl pictures.,,,
5.17102E+17,TiffanyBuckley2,https://twitter.com/TiffanyBuckley2/status/517102054326956032,RT @WoWFactz: Man's best friend indeed http://t.co/v9vt51NXQ7,,,
5.17102E+17,reesehannah_,https://twitter.com/reesehannah_/status/517101671839567874,Wow wow wow so many bruises and scratches on my back__,,,
5.17102E+17,shelbietweets,https://twitter.com/shelbietweets/status/517101711652319232,"RT @Country_Voices: She's a little complicated, she'll make her mind up just to change it. #DavidNail",,,
5.17102E+17,bella_Brooks69,https://twitter.com/bella_Brooks69/status/517101621055356928,"RT @kaashrules: @bella_Brooks69 NEW MUSIC CHECK IT OUT ______http://t.co/NDRICvWPsv ""The Vent(Remix)"" ______",,,
5.17102E+17,Lacora_,https://twitter.com/Lacora_/status/517101600926887936,RT @_QuiteRavishing: Been Loyal my entire relationship,,,
5.17102E+17,Mattlane123,https://twitter.com/Mattlane123/status/517101800189464576,RT @MouthHugsAndA7X: People take twitter too fucking seriously.. Again... last I checked I wasn't fucking any of my followers..,,,
5.17102E+17,T_Money100G,https://twitter.com/T_Money100G/status/517102012820107264,RT @StayChiIl: It's all about perspective,,,
5.17102E+17,ICGupta,https://twitter.com/ICGupta/status/517101619406577664,"I have been on Twitter for 4 years, 9 months, 23 days (since 8 Dec 2009). And you? http://t.co/XjMZ94ByWV",,,
5.17102E+17,lukonce,https://twitter.com/lukonce/status/517101681063243776,"hey michael clifford from 5sos , if you see this, you should follow @mukeavenue ! it'd really make her day. @Michael5SOS x10,181",,,
5.17102E+17,Carrie_Witte,https://twitter.com/Carrie_Witte/status/517101965864861697,#October3th http://t.co/1t3jLcFH0K,,,
5.17102E+17,IndyPHLover,https://twitter.com/IndyPHLover/status/517101827427667968,#Pantyhose @Kaifel30 @PantyhoseEU @Andrew68Andrew @legs_pantyhose @Kelly_Nylon @RVAHoseLover @PantyhoseE http://t.co/WeXgmUQhD2,,,
5.17102E+17,corey1617,https://twitter.com/corey1617/status/517101784222146560,RT @Iifepost: Is it just me or? http://t.co/AEpovJyBAz,,,
5.17102E+17,KiTKaT_Bxxch,https://twitter.com/KiTKaT_Bxxch/status/517101905848193024,"RT @jereOmiahXXX: When a nigga says I love you during sex... He's talking to your Vagina... So stop being Nosey talking about ""I love you t…",,,
5.17102E+17,_beaunic0rn,https://twitter.com/_beaunic0rn/status/517102018259738625,@danielsahyounie ____________ Please be my 1/5 ____________ Follow me please skip 168,,,
5.17102E+17,CursedTrinz,https://twitter.com/CursedTrinz/status/517101587928735744,Photo: http://t.co/rZPWDuDQxQ,,,
5.17102E+17,CetaitJolie,https://twitter.com/CetaitJolie/status/517101762436956160,@ItunzSpeaks: Nah seriously why is Ayamase so buff?? I wanna know what it is exactly ____ like so buff,,,
5.17102E+17,Greengraciano,https://twitter.com/Greengraciano/status/517102065651171329,Core today __,,,
5.17102E+17,AlkaRBNMusic,https://twitter.com/AlkaRBNMusic/status/517101902103060480,@MattrixMinute #New Single Witness’ by @alkarbnmusic on #SoundCloud? https://t.co/Hmjp2DXY5t … … #StressWorkAndBills #RT #RBN,,,
5.17102E+17,mashtonpottorff,https://twitter.com/mashtonpottorff/status/517102088724029440,@holyhemmmings AORRY I WAS SUPPOSE TO TAG CALUM,,,
5.17102E+17,ayeitskeillor,https://twitter.com/ayeitskeillor/status/517101987234856961,RT @PARTTYOMO: No one wants to wait forever,,,
5.17102E+17,PrincessAlonia,https://twitter.com/PrincessAlonia/status/517101815704584192,RT @RreaBaelyn_: “@_diamondkuttt: ____ save your Time &amp; your Face __ http://t.co/U0efXtSsdb”______________________,,,
5.17102E+17,__Chickenn,https://twitter.com/__Chickenn/status/517101741444431873,Why Do I Feel Like Im Not The Only One ?,,,
5.17102E+17,FIuffMe,https://twitter.com/FIuffMe/status/517101637429903360,"@ThatTownMonster *He stays quiet for a while, and brushes his thumb across his nose* ... Why did you give me the dagger?",,,
5.17102E+17,therealhumb,https://twitter.com/therealhumb/status/517101667209469952,RT @GarlendTheGamer: Final Fantasy 8 PS(Part 2) First play thru @TwitchTVGaming @GamersRetweets @Twitch_Share #TwitchTV #Twitch http://t.c…,,,
5.17102E+17,boss94x3,https://twitter.com/boss94x3/status/517102053072863232,RT @SteveStfler: i need a 6 month vacation twice a year,,,
5.17102E+17,noctiscaelums,https://twitter.com/noctiscaelums/status/517102004033036288,@ayatosbunny i invited charcoal he could invite u??,,,
5.17102E+17,shaaai_xo,https://twitter.com/shaaai_xo/status/517102050170388480,"RT @clout_gang: ""@talyah_xo: “@shaaai_xo: French fries from Connie's Corner was the besssssst____” yooooo I'm so so so hip with the fried chi…",,,
5.17102E+17,breannaa_angel,https://twitter.com/breannaa_angel/status/517101765372956672,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,,,
5.17102E+17,WeAreRunkz,https://twitter.com/WeAreRunkz/status/517101637857325056,Quote of the day! #FitMotivation #FitnessMotivation #fitfam #YouCanDoIt http://t.co/IBBCOcJEWa,,,
5.17102E+17,pjmasi_18,https://twitter.com/pjmasi_18/status/517101833303896065,RT @NFLJORDAN: I only fuck with myself yo. #Deadass,,,
5.17102E+17,jackfthoran,https://twitter.com/jackfthoran/status/517101586661658624,Im so conflicted about training this arvo,,,
5.17102E+17,GreatLoveTweet,https://twitter.com/GreatLoveTweet/status/517101614378020864,I need to stop overthinking.,,,
5.17102E+17,RACKDupRACKDout,https://twitter.com/RACKDupRACKDout/status/517101677699424256,Bitch don't speak no English Ching chong____,,,
5.17102E+17,5sauceand1d21,https://twitter.com/5sauceand1d21/status/517101993945747457,"RT @Tha5SOSFamily: ""@1D_Updates_EU: Apparently a fan called Niall ""daddy"" backstage at a show and he called her ""baby girl"""" ashton needs t…",,,
5.17102E+17,USAlivestrong,https://twitter.com/USAlivestrong/status/517101970038222850,"RT @AJDelgado13: ""Oh, hello, flight-with-250-individuals-from-West-Africa! We have no way to test you and no idea if you're carrying. Lugga…",,,
5.17102E+17,poeticmasochist,https://twitter.com/poeticmasochist/status/517101962496835585,Bad girls season 13. __,,,
5.17102E+17,catieblake,https://twitter.com/catieblake/status/517101611433222144,One of the most frustrating practices of my life,,,
5.17102E+17,DaliaKandil1,https://twitter.com/DaliaKandil1/status/517101991026503680,RT @EarthBeauties_: Boston http://t.co/eEenbuBvXM,,,
5.17102E+17,ashley_boedeker,https://twitter.com/ashley_boedeker/status/517101775430897664,RT @KardashianReact: October relationship goals!!!______ http://t.co/fu5XTua8NU,,,
5.17102E+17,Lizzytomania,https://twitter.com/Lizzytomania/status/517101751535939584,things @chumsknifeblade would say RT @G0bun: SPREAD UR CHEEKS IM HUNGRY,,,
5.17102E+17,YLwithSheril,https://twitter.com/YLwithSheril/status/517101601769930752,From the official Young Living Essential Oils facebook page: DIY Scented Pinecones! Materials: (based on two... http://t.co/k3iVt2vkLP,,,
5.17102E+17,Darrionfarris29,https://twitter.com/Darrionfarris29/status/517102065651576832,Your baby was here iloveyou_ @RebeccaAtilano,,,
5.17102E+17,Jocelyn_Mae_,https://twitter.com/Jocelyn_Mae_/status/517102060626788352,I'm laughing wayyy too hard at @tyleroakley and @koreykuhl's latest #PsychoBabble,,,
5.17102E+17,rileyyfitz,https://twitter.com/rileyyfitz/status/517101667196891136,when u accidentally throw a knife in the pool but get pushed in and try to get revenge but push the plant in instead and ruin the pool&lt;&lt;&lt;&lt;,,,
5.17102E+17,gwynvd78,https://twitter.com/gwynvd78/status/517101694044622848,Can we guess what car you drive? http://t.co/kSuHRaE495,,,
5.17102E+17,Msabr,https://twitter.com/Msabr/status/517101764093689856,[#Experience] #GoogleGlass worn by #VirginAtlantic Staff | http://t.co/5Us7kZ8nwF #iAmRedPeg!,,,
5.17102E+17,kknnll_18,https://twitter.com/kknnll_18/status/517102040942931968,RT @MegsDeAngelis: Me after running for 30 seconds: I'm still alive but I'm barely breathing.,,,
5.17102E+17,Cherri2290,https://twitter.com/Cherri2290/status/517102037583298560,@BigChris8089 me too __,,,
5.17102E+17,JNiederecker,https://twitter.com/JNiederecker/status/517101664260472832,@ZoeiThellmanHi YEAH SO GET THE HELL OUT OF HERE,,,
5.17102E+17,pbtrey5,https://twitter.com/pbtrey5/status/517102008621608960,RT @FunnyyVine: What are they doing?! https://t.co/7WMJzyxhad,,,
5.17102E+17,cinamonnapple,https://twitter.com/cinamonnapple/status/517101782992834561,Don't have sex. Sex is not for you. Sex with nothing. God is watching.,,,
5.17102E+17,ayokce_,https://twitter.com/ayokce_/status/517101898726645761,#BadGirlsClubRedemption ____ oh shit,,,
5.17102E+17,LexiiHutchinson,https://twitter.com/LexiiHutchinson/status/517102025826254848,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,,,
5.17102E+17,KatB___,https://twitter.com/KatB___/status/517101791801274368,Checks inbox .....,,,
5.17102E+17,youngbloodari,https://twitter.com/youngbloodari/status/517101603477028864,@falloutboy just voted!! __ Follow me please? Ty__,,,
5.17102E+17,SummerAnne_,https://twitter.com/SummerAnne_/status/517101614780653568,RT @CFleshman24: stay giddy _,,,
5.17102E+17,TREY_GREEN3,https://twitter.com/TREY_GREEN3/status/517101633671802881,@javelle_ @_AHicks8 @Justinnphillips @SucK_MyShoeGaMe how you put your shit on YouTube ?,,,
5.17102E+17,a17_xoxo,https://twitter.com/a17_xoxo/status/517101825343119360,I miss my uncle and also wanna go to Long Island,,,
5.17102E+17,6secondofcashew,https://twitter.com/6secondofcashew/status/517101817352564736,RT @tyleroakley: hmmmmmmmmmmmmmmmmmm CC: @Nashgrier @NevSchulman @CatfishMTV @Tinder http://t.co/SA8CjxdPkd,,,
5.17102E+17,photoworld360,https://twitter.com/photoworld360/status/517101595478478849,Look in the mirror. http://t.co/HG8rb8w651,,,
5.17102E+17,wolfpackmoore9,https://twitter.com/wolfpackmoore9/status/517102016196530176,RT @The_Gospels: God is always with you: http://t.co/J8RZRhOlMv,,,
5.17102E+17,RealityRadioPod,https://twitter.com/RealityRadioPod/status/517102016175570945,#Utopia is on now on @FoxTV!,,,
5.17102E+17,AshleyHoffmann3,https://twitter.com/AshleyHoffmann3/status/517101707470188545,I have waaayyy too much shit happening all at once right now.,,,
5.17102E+17,areyouondrugz,https://twitter.com/areyouondrugz/status/517101613509394432,RT @jordanisbeer: I have decided to retire from college and become a full-time juggalo,,,
5.17102E+17,Dannii_Marieeee,https://twitter.com/Dannii_Marieeee/status/517101621910573056,@paytonaleeee guess what I'm having for dinner,,,
